,price
3097,725000.0
4599,220600.0
3926,554729.0
3536,460000.0
4113,115000.0
2110,605000.0
1255,275000.0
1728,610000.0
2950,332000.0
4390,540833.333333
9,640000.0
3177,819000.0
3835,175000.0
1957,292000.0
618,502000.0
786,408200.0
1310,325000.0
4490,435500.0
69,365000.0
2433,312500.0
29,790000.0
2728,1384000.0
1280,788600.0
4476,812650.0
846,379950.0
2644,250000.0
2717,824000.0
300,226500.0
2859,186000.0
2383,480000.0
2713,1728000.0
2488,760000.0
2806,535000.0
1283,90000.0
1965,492000.0
4212,215000.0
1732,544000.0
1974,1800000.0
3640,560000.0
1371,499950.0
158,329350.0
874,256500.0
590,675000.0
2293,800000.0
1997,335000.0
1824,930000.0
2788,630000.0
3328,233000.0
4041,510000.0
4295,800000.0
3459,495000.0
2720,286800.0
2204,417500.0
349,235000.0
2415,440000.0
4208,594950.0
547,651000.0
1079,330000.0
850,415000.0
228,776000.0
37,287200.0
4336,657500.0
2038,435000.0
4557,471500.0
2942,280000.0
2440,863000.0
1699,635000.0
1620,384950.0
1861,175000.0
235,503000.0
1751,230000.0
3410,224000.0
3498,365000.0
1347,751750.0
3174,880000.0
1811,720000.0
297,775000.0
2630,259000.0
1223,980000.0
2505,556000.0
137,487585.0
1941,445000.0
2201,335000.0
1048,720000.0
353,405000.0
446,415000.0
3129,335000.0
4410,342246.428571
2623,325000.0
1411,1710000.0
832,605000.0
1775,235000.0
856,732000.0
2343,535000.0
4268,741500.0
1554,400000.0
3896,250000.0
1269,641000.0
4100,300000.0
1014,598000.0
2101,390000.0
2030,1300000.0
1266,132500.0
2216,250000.0
2815,1399950.0
1338,735000.0
1872,760500.0
3439,460000.0
1465,189000.0
972,200000.0
4076,1087500.0
4278,435000.0
3752,402500.0
419,536500.0
3375,150000.0
1955,499500.0
1414,460000.0
2150,403950.0
4273,2321000.0
3180,762500.0
3154,285000.0
53,284000.0
2462,153000.0
4368,160000.0
3391,364000.0
791,490000.0
2645,204950.0
1317,880000.0
3093,234000.0
2370,342500.0
1693,305000.0
1647,325000.0
4342,291000.0
657,325000.0
4437,309487.5
1900,427500.0
149,419190.0
4429,532500.0
943,192500.0
3200,1157400.0
1656,587000.0
332,270000.0
4371,232333.333333
852,575550.0
1036,500000.0
1703,985000.0
503,330000.0
1573,400000.0
320,533000.0
3368,1330000.0
4151,550000.0
1003,350000.0
4280,440000.0
1311,195000.0
954,467000.0
1151,600000.0
4131,468000.0
601,635000.0
3687,337000.0
98,406100.0
2694,809000.0
4468,315368.7
40,335000.0
1832,390000.0
2823,210000.0
1791,830000.0
3295,381500.0
113,525888.0
1698,455000.0
934,730000.0
454,585000.0
3908,198000.0
722,455000.0
2184,740000.0
1108,540000.0
3628,250000.0
2088,450000.0
411,270000.0
3315,565000.0
3995,295000.0
122,2280000.0
3521,224000.0
394,254000.0
3431,225500.0
1651,545000.0
2459,205000.0
1377,685000.0
3993,481000.0
4311,620000.0
1733,802000.0
2509,795000.0
396,610000.0
3753,435000.0
1100,970000.0
2481,975000.0
2350,399950.0
516,505000.0
702,437000.0
1825,272500.0
2480,849900.0
3607,229800.0
4474,426090.0
406,275000.0
1397,274950.0
3095,349900.0
1112,150000.0
652,702500.0
3657,406500.0
3679,330000.0
3002,1320000.0
507,302000.0
1110,600000.0
976,426000.0
1886,746000.0
3145,560000.0
2556,375000.0
3355,804100.0
4452,148612.5
4067,330000.0
2841,1309500.0
529,110000.0
161,606000.0
2223,429000.0
2760,540000.0
2921,660000.0
4391,274750.0
1388,994000.0
1933,620000.0
413,382000.0
3037,280000.0
937,675000.0
1515,345000.0
1184,180000.0
2542,534500.0
2033,435000.0
2719,535000.0
1373,329000.0
2287,354000.0
4329,518000.0
3953,554950.0
711,582800.0
3028,810000.0
2362,501000.0
3112,415000.0
3223,139000.0
3654,436500.0
1945,798000.0
564,1895000.0
2203,100000.0
44,235000.0
4486,229629.5
2853,285000.0
746,790000.0
4308,850000.0
4373,346750.0
3040,299995.0
655,766950.0
3618,598000.0
3506,216500.0
323,712000.0
2672,1200000.0
806,605000.0
4029,296475.0
4024,437000.0
680,340000.0
2510,575000.0
3434,805000.0
1137,480000.0
4010,230000.0
4196,810000.0
425,260000.0
2131,640000.0
3800,417838.0
1947,749950.0
3721,1297000.0
2578,524000.0
2180,571000.0
600,530000.0
1798,600000.0
2471,883000.0
2753,365000.0
3952,439990.0
1038,515000.0
783,437500.0
1268,1610000.0
4363,176225.0
3212,339000.0
2193,569000.0
121,287000.0
778,312000.0
984,525000.0
3081,550000.0
2345,813000.0
745,2100000.0
2409,670000.0
1764,312000.0
3098,375000.0
3483,200500.0
1171,1075000.0
3767,820000.0
1425,630000.0
176,284000.0
2490,129000.0
2586,465000.0
82,580000.0
805,725000.0
2724,1555000.0
1878,875000.0
141,340000.0
2000,376000.0
1318,370000.0
1058,442000.0
3760,332888.0
2702,554000.0
4014,475000.0
1199,432000.0
2294,1010000.0
4237,321500.0
3173,405000.0
838,445000.0
1739,328500.0
4093,410000.0
232,510000.0
3907,240000.0
1355,1655000.0
1462,370000.0
1818,718000.0
1424,799000.0
3651,445800.0
820,620000.0
886,524950.0
393,224500.0
2308,371000.0
1780,440000.0
2169,625000.0
2839,197500.0
476,341000.0
4532,672500.0
456,320000.0
108,400000.0
2661,415000.0
762,295000.0
4483,437500.0
789,799000.0
3566,300000.0
11,1400000.0
1138,324000.0
2540,418000.0
1278,552000.0
3659,359500.0
672,356000.0
1944,685000.0
1905,415000.0
2025,1035000.0
2774,239950.0
3156,633634.0
4299,355000.0
700,955000.0
2701,330000.0
3910,1195000.0
119,600000.0
274,575000.0
4471,259950.0
1396,500000.0
4321,561000.0
3728,507500.0
2770,175000.0
1633,322000.0
4233,1037000.0
215,197000.0
1587,83000.0
1231,235000.0
392,460000.0
27,698000.0
2232,306888.0
752,349950.0
4249,395000.0
2835,200000.0
478,1200000.0
2577,862000.0
3382,200000.0
909,850000.0
3556,430000.0
2379,585000.0
2949,218000.0
4222,299880.0
2151,980000.0
2879,1068000.0
563,415000.0
2284,325000.0
921,429000.0
3975,747500.0
969,458000.0
1212,380000.0
913,368000.0
4456,132500.0
4466,423050.925926
2243,750000.0
3304,276000.0
723,335000.0
2126,475000.0
2123,440000.0
1027,879950.0
597,1105000.0
6,335000.0
1061,210000.0
1449,326000.0
4359,439333.333333
4083,410000.0
997,749950.0
3997,320000.0
3035,290900.0
3234,1250000.0
4020,665000.0
653,565000.0
2635,475000.0
1467,968000.0
3553,209950.0
48,445700.0
318,980000.0
3544,410000.0
2756,295000.0
3585,469900.0
1950,395000.0
2781,739888.0
340,246000.0
4516,323833.333333
4372,237333.333333
3850,389000.0
3296,562100.0
2980,2400000.0
1215,259000.0
3534,1619999.0
4079,513000.0
2357,1325000.0
518,947500.0
1724,274950.0
3350,270000.0
766,467000.0
3051,275000.0
1168,150000.0
474,927000.0
3066,291500.0
3774,620000.0
268,428000.0
1049,374000.0
2896,646000.0
2584,1712500.0
4214,550000.0
3613,470000.0
107,1090000.0
4285,545000.0
1983,499950.0
4309,436110.0
2981,390000.0
3889,285000.0
1426,267000.0
3663,480000.0
3971,382500.0
4303,735000.0
2404,448000.0
1694,809000.0
813,400000.0
1476,745000.0
1158,300000.0
2332,455000.0
912,700000.0
2974,355000.0
2782,568450.0
438,481450.0
609,413000.0
2498,799000.0
2825,1525000.0
4088,440000.0
1055,195000.0
2900,470000.0
1354,415000.0
993,260000.0
2095,288350.0
2358,784000.0
2142,270000.0
1603,349900.0
4484,641633.333333
1296,580000.0
1808,430000.0
3369,640000.0
3256,360000.0
3195,549000.0
459,212000.0
254,535000.0
1920,545000.0
303,690000.0
3692,383962.0
676,458000.0
1550,405000.0
2192,800000.0
4193,154950.0
3598,415000.0
2998,725000.0
41,260000.0
4475,458663.888889
1549,619000.0
1264,945000.0
3862,723000.0
865,339000.0
3710,500000.0
1663,250000.0
4445,723243.75
3197,620000.0
3401,518500.0
1041,409316.0
1612,750000.0
3080,345950.0
187,218000.0
932,298450.0
251,314500.0
357,636000.0
278,618080.0
1717,870000.0
1463,465000.0
2280,665000.0
1923,610000.0
610,287600.0
3302,750000.0
1374,475000.0
328,205000.0
781,819995.0
3579,1020000.0
3742,729032.0
1962,955000.0
2470,369500.0
2631,866059.0
3100,470000.0
2115,345000.0
2863,510000.0
784,350000.0
3406,225000.0
4162,320000.0
522,192000.0
3405,826000.0
1210,359000.0
1083,691000.0
1017,300000.0
1403,405000.0
1723,345000.0
2797,206000.0
4547,264270.0
1244,383000.0
3473,638000.0
3480,230000.0
145,415000.0
8,452500.0
3039,800000.0
3487,667000.0
80,627000.0
1978,610000.0
2210,659000.0
3614,339900.0
1106,525000.0
1444,898000.0
1846,280000.0
3435,252750.0
3919,650000.0
359,1500000.0
1915,791000.0
486,750000.0
1187,635700.0
13,365000.0
2669,255000.0
2880,352450.0
4129,255000.0
1610,490000.0
2226,1795000.0
757,495000.0
1063,567000.0
4228,680000.0
84,485000.0
4112,250000.0
3424,310000.0
966,300000.0
4387,107500.0
3416,254600.0
3481,537000.0
59,295000.0
3633,410000.0
1918,539000.0
1976,466800.0
3201,349950.0
3859,1300000.0
1673,525000.0
4564,368112.5
4310,589900.0
3578,710000.0
477,235000.0
4335,505000.0
1117,318989.0
715,250000.0
2074,490000.0
2964,950000.0
4267,215000.0
2054,285000.0
1372,465000.0
4134,399500.0
3184,379000.0
4240,470000.0
2640,605500.0
391,765000.0
2268,533112.0
1238,527550.0
58,385000.0
568,239950.0
3913,1875000.0
2531,576000.0
4352,237227.857143
26,615000.0
3685,530000.0
1897,989000.0
2617,468500.0
1293,334000.0
3403,1050000.0
1173,319950.0
1136,360000.0
1626,530000.0
717,840000.0
1748,471000.0
1025,423000.0
588,90000.0
2507,540000.0
1854,437000.0
1477,840500.0
2666,605000.0
4489,790000.0
4346,12899000.0
4046,527700.0
3758,357500.0
855,488000.0
2472,950000.0
3294,608000.0
2979,925000.0
1737,400000.0
774,803100.0
859,290000.0
1785,235000.0
2855,520000.0
819,306000.0
3237,325000.0
3343,650000.0
2554,667000.0
455,445000.0
52,805000.0
1806,206000.0
3188,314900.0
20,750000.0
194,280000.0
1213,660000.0
2743,253779.0
1086,360000.0
1346,260000.0
1217,430000.0
2312,335000.0
3016,1100000.0
3265,631500.0
1454,305000.0
2857,120000.0
3407,235867.0
2969,681500.0
4184,150000.0
2096,1150000.0
1756,712500.0
4274,595000.0
1735,391000.0
3426,669950.0
2271,399950.0
3371,205000.0
585,345000.0
3955,609000.0
360,868500.0
603,1550000.0
3592,235000.0
3283,995000.0
3555,725000.0
689,400000.0
3791,2367000.0
1599,425000.0
468,394950.0
1315,276000.0
1147,625000.0
1686,725995.0
2334,460000.0
1222,325000.0
1714,535000.0
2080,567500.0
3805,460000.0
3653,327500.0
1099,535000.0
2828,450000.0
4238,443000.0
4251,187000.0
795,239950.0
3851,645000.0
2611,523950.0
3447,405000.0
557,777000.0
4470,723243.75
4568,168333.333333
315,339950.0
1604,650000.0
926,462000.0
2181,1025000.0
3650,490000.0
2931,480000.0
602,580000.0
3005,595000.0
1103,712000.0
2751,264000.0
1592,305000.0
67,310000.0
157,469000.0
2005,1415000.0
2947,425000.0
1959,240000.0
1980,165000.0
3576,560000.0
4482,387884.615385
1648,825500.0
3737,515000.0
344,489990.0
1352,515000.0
3733,548000.0
442,833000.0
3803,300000.0
2205,253000.0
3261,850000.0
1636,1256500.0
4106,148226.0
505,850000.0
3151,405000.0
4319,299950.0
18,257950.0
2601,285500.0
2248,655275.0
646,405100.0
3870,630000.0
1930,279950.0
772,765000.0
47,407500.0
4247,359000.0
1929,653000.0
4179,569000.0
3270,639888.0
1485,355000.0
4060,875000.0
2545,357186.0
1773,280000.0
3090,360000.0
3682,1309500.0
1637,3710000.0
2686,142500.0
3790,505000.0
1045,240000.0
1211,300000.0
1252,200000.0
1010,1690000.0
2898,475000.0
1627,399000.0
3843,540000.0
2302,290000.0
1260,607000.0
2348,450000.0
1885,519000.0
128,245000.0
4388,300000.0
1054,199000.0
3488,660000.0
1257,554820.0
1105,220000.0
1925,765000.0
1541,145000.0
2434,1240000.0
3144,337000.0
4241,545000.0
2055,435000.0
1845,1126000.0
4501,233166.666667
4265,412000.0
3587,718500.0
1301,2000000.0
2132,442500.0
4154,673000.0
3518,525000.0
3905,1015000.0
4344,850000.0
1263,661254.0
3509,370000.0
2506,171000.0
2814,820000.0
767,512500.0
4518,248400.0
1030,625000.0
3166,670000.0
3452,440000.0
4590,380680.555556
2249,392000.0
1857,119500.0
1512,186950.0
1709,290000.0
2771,650000.0
354,538000.0
2213,659500.0
1543,2453500.0
876,215000.0
4473,237333.333333
2209,483300.0
2297,580379.0
4242,415000.0
884,475000.0
490,410000.0
2776,850000.0
4176,310000.0
2829,703000.0
3714,691500.0
1142,749000.0
822,238000.0
3822,519000.0
665,160000.0
4198,525000.0
2854,311000.0
990,219950.0
327,402000.0
3806,525000.0
139,631625.0
2843,720000.0
3103,249000.0
250,246000.0
342,207000.0
2888,505000.0
3073,233500.0
2390,545000.0
792,239900.0
1000,384000.0
441,782000.0
1302,1680000.0
1314,355300.0
2583,460000.0
3519,429900.0
916,1000000.0
43,439950.0
2833,945000.0
4077,357562.0
2128,285000.0
2629,235000.0
270,492000.0
3392,240000.0
511,870300.0
475,490000.0
532,675000.0
3839,265000.0
1323,477000.0
893,141800.0
267,420000.0
233,1150000.0
3921,529950.0
2330,292000.0
4488,210614.285714
2064,320000.0
287,239900.0
733,280000.0
512,339000.0
810,565000.0
3242,317000.0
3194,925000.0
3738,1014250.0
1679,965000.0
815,174500.0
828,730100.0
2951,291000.0
279,640000.0
1844,275000.0
2298,875000.0
2403,743000.0
3169,438000.0
3610,234000.0
2741,403500.0
1883,470000.0
2079,510000.0
166,425000.0
3061,200000.0
2715,430000.0
3867,475000.0
3848,732000.0
3054,775000.0
3855,782000.0
2588,565000.0
4207,215000.0
1578,723000.0
3565,755000.0
309,1532500.0
1827,575000.0
3925,610000.0
2976,869000.0
3746,337000.0
1981,229000.0
818,433000.0
2801,855000.0
1779,150000.0
2709,345000.0
3656,441000.0
1539,302000.0
1758,430000.0
3048,235000.0
1538,230000.0
1165,657000.0
892,296500.0
970,1212500.0
4561,433111.111111
3960,519995.0
1188,482000.0
4195,287000.0
2569,638000.0
2944,477000.0
4436,247875.0
2441,210000.0
3288,597326.0
77,780000.0
1417,1149000.0
262,651000.0
198,685000.0
2288,262500.0
721,300000.0
3956,425000.0
2906,1027000.0
3660,760000.0
3172,415000.0
4138,1135250.0
431,290000.0
2429,600000.0
950,675000.0
2762,279950.0
1617,1365000.0
4301,880000.0
3624,265000.0
106,501000.0
2133,213400.0
1226,662990.0
1039,772000.0
2522,269950.0
3935,1625000.0
3374,680000.0
513,690000.0
1725,270000.0
3185,615000.0
1678,395000.0
1822,250000.0
4244,759000.0
633,175000.0
2677,382500.0
3832,329950.0
1964,335000.0
1339,400000.0
3580,399950.0
3250,362500.0
301,380000.0
3892,940000.0
4177,284000.0
1817,400000.0
2642,536000.0
3354,320000.0
1993,237000.0
310,1040000.0
2235,251750.0
1322,468000.0
3845,575000.0
3255,218000.0
3161,562500.0
4577,287919.782609
4143,2180000.0
2564,825000.0
3972,404950.0
1588,685000.0
2342,762400.0
1753,1100000.0
1096,452000.0
904,755000.0
642,372220.0
4145,720000.0
4254,696000.0
3567,500000.0
4406,317061.875
2430,315000.0
593,370000.0
2875,436000.0
2563,445000.0
260,250000.0
3006,359900.0
3309,657000.0
1966,250000.0
3616,585000.0
2917,1950000.0
2961,458000.0
3634,1165000.0
2865,340000.0
2416,280000.0
4566,558653.846154
1570,525000.0
2653,342000.0
4213,480000.0
1840,327500.0
1247,465425.0
2001,605004.0
2468,890000.0
2408,531000.0
2668,229950.0
3597,589500.0
986,1125000.0
2082,684680.0
3914,588000.0
2632,473000.0
3199,1215000.0
2424,370000.0
101,570000.0
2972,1462497.0
2043,253500.0
1486,277000.0
594,665000.0
946,243000.0
1901,860000.0
1258,1325000.0
1683,668500.0
3325,315000.0
2158,428000.0
1455,999000.0
506,947500.0
1453,535000.0
3349,1700000.0
1205,330000.0
3688,1095000.0
2109,1900000.0
1175,492000.0
4366,330000.0
3340,770000.0
1251,595000.0
4058,780000.0
3202,2466350.0
3229,457500.0
2567,545000.0
3305,725000.0
3526,687500.0
147,478000.0
2572,150000.0
3352,349000.0
4203,679000.0
2073,969990.0
1786,437000.0
2084,455000.0
3569,315000.0
3539,330000.0
1145,770000.0
2241,310000.0
3385,383000.0
2190,269000.0
312,495000.0
3879,484998.0
2410,310000.0
4165,399950.0
1192,665000.0
3083,269500.0
3726,540000.0
4230,740000.0
2014,385200.0
4111,232000.0
152,450000.0
3824,489000.0
1611,415000.0
2992,355000.0
1381,355000.0
1639,800000.0
2090,648000.0
407,387000.0
2053,570000.0
55,430000.0
3266,295000.0
1677,629000.0
987,700000.0
1067,220000.0
3646,397500.0
2559,680000.0
1304,245000.0
3985,300000.0
1335,326500.0
3323,645000.0
2674,198000.0
1665,404000.0
255,350000.0
1279,244000.0
2147,550000.0
1801,295000.0
4426,282508.888889
915,611000.0
4415,83300.0
2521,525000.0
3472,800000.0
335,266000.0
551,267345.0
3550,355000.0
2114,385000.0
1716,432500.0
1942,530000.0
4397,440825.0
2029,500000.0
718,190000.0
4281,360000.0
3147,660000.0
140,555000.0
1880,646000.0
1097,540000.0
1029,395000.0
4379,268971.875
583,225000.0
1841,340000.0
91,650000.0
930,818000.0
3605,235000.0
3050,264000.0
1628,168000.0
102,787000.0
1866,500000.0
3010,339990.0
1884,560000.0
4098,410000.0
1416,370000.0
1155,219900.0
2326,657500.0
2144,234999.0
2233,870000.0
2704,294999.0
208,387000.0
1193,592500.0
4205,410000.0
724,197500.0
1007,376000.0
19,275000.0
2516,883000.0
1316,460000.0
54,470000.0
1859,837500.0
2295,200000.0
1088,332500.0
3619,475000.0
3792,452000.0
4045,230000.0
2313,740000.0
1537,246500.0
3333,200000.0
3471,815000.0
750,400000.0
3031,732600.0
1126,655000.0
2130,500000.0
2170,649950.0
3927,395000.0
3108,265000.0
2037,200000.0
3606,288790.0
1350,457500.0
2482,910000.0
1568,329932.0
3311,589950.0
3217,319000.0
1345,1795000.0
4467,1337044.2
3210,485000.0
1558,332000.0
2737,242000.0
1146,356000.0
2262,480000.0
3902,575000.0
3170,687500.0
38,403000.0
640,257200.0
4117,165000.0
2698,465950.0
1076,495000.0
2844,519000.0
3901,267000.0
4231,335500.0
339,569000.0
1528,267500.0
2363,465250.0
3367,260000.0
2207,490000.0
293,280000.0
2366,315000.0
1676,275000.0
2765,190000.0
1113,389999.0
763,423000.0
2238,710000.0
4458,228944.444444
978,315000.0
4096,210000.0
3572,490000.0
2168,328000.0
1661,660000.0
3149,905000.0
4345,84350.0
3077,347000.0
811,875000.0
2582,220000.0
479,560000.0
3443,530000.0
974,396675.0
1295,235000.0
726,395300.0
1421,310000.0
3941,255000.0
3247,355000.0
4398,195000.0
4550,214750.0
1008,475000.0
4277,1240000.0
1228,439950.0
3357,531500.0
2456,499950.0
434,491300.0
3977,548800.0
2267,499950.0
4493,300000.0
3218,510000.0
2320,349000.0
3683,544000.0
2113,568000.0
2861,248000.0
2914,605000.0
2279,495000.0
4225,229000.0
2316,785000.0
3019,418000.0
2529,460000.0
561,581000.0
3082,399950.0
205,484000.0
1682,789000.0
4086,650000.0
1516,875000.0
3916,390000.0
3857,394500.0
2395,445000.0
2656,616000.0
658,543000.0
2638,458000.0
1619,330000.0
2291,650000.0
3034,365000.0
89,232000.0
644,582500.0
760,417000.0
1050,189650.0
2225,375500.0
823,523000.0
1234,515000.0
3768,1640000.0
1893,640000.0
3546,275500.0
1520,739000.0
3917,509000.0
3950,975000.0
143,890000.0
785,619000.0
2050,595000.0
2680,840000.0
3981,670000.0
1864,219950.0
